Start Character,Header,Vendor Identification,FW Version,PACKET TYPE,PACKET Status,IMEI Number,Vehicle Registration Number,GPS Fix,DDMMYYYY,HHMMSS,Latitude,Latitude DIR,Longitude,Longitude DIR,Speed,Heading,Number Of Satellites,Altitude in meters,PDOP,HDOP,Network Operator Name,Ignition Status,Main power status,Main IP vtg,Internal Battery Voltage,Emergency Status,Tamper Alert,GSM Signal Strength,MCC,MNC,LAC,Cell ID,NMR,Ip Status,o/p status,frame sequence,checksum,End Cahracter
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,400,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,23,84,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,410,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,24,86,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,420,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,25,88,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,430,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,26,90,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,440,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,27,92,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,450,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,28,94,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,500,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,29,91,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,510,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,30,84,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,520,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,31,86,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,530,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,32,88,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,540,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,33,90,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,550,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,34,96,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,600,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,35,93,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,610,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,36,95,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,620,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,37,97,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,630,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,38,99,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,640,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,39,101,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,650,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,40,94,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,700,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,41,91,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,710,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,42,93,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,720,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,43,95,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,730,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,44,97,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,743,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,45,102,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,753,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,46,104,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,803,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,47,101,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,813,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,48,103,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,823,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,49,105,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,730,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,44,93,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,743,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,45,98,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,753,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,46,100,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,803,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,47,97,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,813,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,48,99,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,823,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,49,101,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,833,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,50,94,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,843,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,51,96,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,853,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,52,98,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,903,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,53,95,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,913,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,54,97,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,923,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,55,99,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,933,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,56,101,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,943,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,57,103,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,953,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,58,105,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,1003,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,59,93,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1013,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,60,90,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1023,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,61,92,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1033,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,62,94,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1043,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,63,96,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1053,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,64,98,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1103,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,65,95,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1113,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,66,97,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1123,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,67,99,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1133,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,68,101,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1143,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,69,103,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1153,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,70,96,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1203,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,71,93,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1213,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,72,95,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1223,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,73,97,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1233,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,74,99,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1243,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,75,101,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1253,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,76,103,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1303,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,77,100,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1313,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,78,102,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1323,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,79,104,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1333,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,80,97,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1343,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,81,99,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1353,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,82,101,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1403,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,83,98,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1413,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,84,100,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1423,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,85,102,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1423,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,85,102,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1433,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,86,104,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1443,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,87,106,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1453,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,88,108,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1503,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,89,105,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1513,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,90,98,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1523,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,91,100,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1533,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,92,102,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1543,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,93,104,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1553,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,94,106,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1603,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,95,103,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1613,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,96,105,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1623,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,97,107,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1633,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,98,109,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1643,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,99,111,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1653,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,100,95,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1703,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,101,92,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1713,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,102,94,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1723,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,103,96,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1733,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,104,98,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1743,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,105,100,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1753,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,106,102,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1803,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,107,99,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1813,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,108,101,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1823,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,109,103,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1833,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,110,96,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1843,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,111,98,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1853,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,112,100,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1903,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,113,97,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1913,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,114,99,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1923,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,115,101,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1923,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,115,101,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1933,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,116,103,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1943,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,117,105,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,1953,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,118,107,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2003,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,119,95,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2013,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,120,88,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2023,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,121,90,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2033,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,122,92,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2043,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,123,94,*
